text,SEXISM
scomo biggest faggot madden historyhe bashes everyone anything madden @url,0
 gimme break gimme break. break piece fat retard  @url,0
@user think retard tbh success twitters made automatically post discord many use @url,0
@user everything enraging. smug little twat.,1
smelly psy blk mom tryin tu send retard kid blk goons car nights sleepnnthe leader smelly @url,0
trump hate jews lmfao ya niggas full retard. know work @user @user right? @url,0
buy @user @user @user @user @user @user regularly alternatives @url,0
@user @user honduras guatemala??? would considered shithole countries well?,0
@user fuck faggot,0
look leftist terrorist like guy shot @user softball game compar @url,0
dawg rondo fucking retarded,0
2018 yall dont know calling asians ching chong racist,0
@user early gab awesome maga sad see whole thing wither die one giant retard moshpit cringe.,0
get they're dead communist literally retard mode,0
@user hmm okay case take care twat,1
@user @user @user retard twitter account looks like.,0
@user behave yurself today match day stop twat,0
sounds fucking retarded. idiots seriously get kick shit? jesus...,0
horrible cunt @url,1
@user welcome twitter club known as.. reported far left retarded cry baby..! @url,0
#shitholecountry leave?nnoh yeah....because shithole country overran @url,0
@user @user @user retarded.,0
@user @user mongy american probably,0
cunt progress bint tpa talking one rule oneone another. near fucking choked coffee.,0
@user @user dont take allegations seriously thats feminazi brainwashing. see is. context everything.,1
@user literally mudslinging retard,0
true ur ching chong _ 1/8 xd @url,0
damn right mfs retarded @url,0
think pittsburgh synagogue shooting hate related ... retarded.,0
(i reclaim retard dont get mad),0
@user @user cant tell bonnie actually retarded shes pretending.,0
@user fuck suicide male prostitute rubbish chinaman lee hsien loong imagining rubb @url,0
@user @user retard explained isnt drama,0
1/1024th middle eastern leftist they'd calling largest terrorist attempt since 9/11.nnbut @url,0
@user 6/28/2018. four illegal aliens accused kidnapping raping two teenage sisters 13 1 @url,0
cum eye ball faggot dickhead fucking cunt slut cakes,1
matter hard try always retarded math,0
@user ching chong style,0
full grown man fancy dress halloween? wank stain. certified twat.,0
@user look relatives asia mongoloid. many fair haired blue @url,0
kyo retard nlike fuck,0
@user @user @user #florida shithole country. yeah part usn3 killers @url,0
come serve faggots. messages open. looking new faggot fill space wallet. #findom @url,0
sheck wes nigger,0
@user thanks spic,0
swear boyfriend partially retarded times,0
@user i'm making buttered noodles u retard,0
proper cunt blokes likely lost friend colleague fuckers already diving absolute @url,0
@user @user would break heart. america advanced ins many ways conversely retarded w @url,0
meanies call mongol sayni child genghis khan child orangutan,0
faggot looks like walking hiv @url,1
getting illegal aliens stay home fear good first step. next hope move onto self-deporting @url,0
cunt would walking away @url,1
@user fuck u spic,0
trannys retarded _ asshole  @url,0
@user @user ima real...you try talk 20000 screaming mentally retarded adults cant even form @url,0
keep mind im negro open mind got screen door best bar whole fuckin album lol,0
wayne collab decaying negro,0
@user lol ok sure. cunt ,1
enough enough! @user cancel scheduled testimony lying feminazi ford needs @url,0
whole okay white thing created expose hate white people inclu @url,0
ima let negro bc really got fucked &amp; know better !!,0
@user crude leftist podcast uses word retard lot fan base made angr @url,0
retard. @url,0
lagged yo chill faggot fucking hell lol. killing ,0
@user yes retarded leader paper tiger.,0
selling dvds hahahaha shop gonna hate woman counter mongy cunt anyway deser @url,0
i'm done dealing little bitches. grow fucking pair cunt.,1
well maybe i'm faggot america!ni'm part redneck agendannow everybody propagandanand sing along age paranoia,0
u see colonialism right?? i'd blast writing vmin getting lost mongol shobhajatra ppl w @url,0
got head like dyke got head like @url,0
literally feel retarded anytime use left hand...i looking kinda stupid ,0
@user hey spic kinkdom bigger get facts sending ur little puppets talk smacknnur server @url,0
@user @user @user hypocrisy retard anyways how's johghyun doing?,0
cmon machado fucking mongoloid,0
@user chinaman issue,0
@user rastice bitch add fagot sucks cock dam day night fucking faggot,0
15 mins netflix &amp; chill called faggot,0
@user @user happens anel retarded.,0
@user @user waste graceful white filthy refugees.,0
@user lmfao shut cunt unfollow,1
@user ching chong,0
@user brazil go vote use finger print id 3rd world shithole... wh @url,0
photographer - humana - 4 #portrait #rio_negro #argentina #strkng #photography #contemporary #bestof @url,0
ring chong ching ching chong chong ching,0
golden visas: wealthy immigrants abuse quebec's immigration pro... @url via @user,0
@user @user eu ching chongs arent real ching chong,0
@user @user @user oooft ya cunt  cant belive still photo haha x,1
faggot people? self hatred much king? @url,0
@user skele boi far superior toothy mongoloid,0
@user feminazi detected,1
@user many dead illegal aliens vote blue november dems arent worried,0
okay white,0
@user u dad fucking retard,0
@user goat beach way retard,0
@user @user @user florida shithole armpit united states. gulf @url,0
@user whatever retard,0
rrrrrrly dont care im cunt,0
&gt;if people truly matter even one retarded hold much importancennthey @url,0
feel retarded cant,0
@user @user yeap....spic wet.,0
@user @user outrageous!!!!!!!! outrageous!!! youre going illegal aliens (because thats wh @url,0
@user text back faggot,0
d-rats feminazi abortion devils came trolling carloads cash. despicable! @url,0
baby daddy retarded bitch,0
@user fair nigger!,0
@user really want turn country shithole. going happen.,0
fucking hate lanky ginger cunt joseph brady,1
#dodamage slogan unbelievably stupid. every offense's goal damage. gives mongoloid boston f @url,0
i'm gay i'm faggot shut fuck up.,0
@user retard tranny spic show good,0
i'm racist! touched tan dick once. sure race though. kinda spic.,0
@user @user @user woman. tool. make feel unsafe. how's retard.,0
@user called shithole countries trump .,0
@user @user hellbent ching chong communists want oppress anyone isn' @url,0
@user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian chinamen crimi @url,0
@user barns heard discussing 'lecherous twat' mistook 'leftist plot'.nneasily done ....,1
mr drabu snobby twat are! @url,0
california candidate governor promises free health care illegal immigrants latest push financial @url,0
@user @user shithole countries ring bell? good genes? birtherism fine people sides,0
@user @user fast forward section unfunny twat,0
grandma called faggot today that's new low,0
imagine living shithole country since birth yet stick peak american politics,0
shut nigger @url,0
think communists despise white people capitalism went full retard less okay @url,0
volkan looking like retarded cousin brian ortega #ufcmoncton,0
bitch shut yo retarded ass looking like great value nipsey hussle. @url,0
cunt everyone smell it.,1
literally waited red light five minutes i'm fucking retard,0
words it'll become shithole state instead shithole country? @url,0
@user @user en retard look ton insta,0
@user @user egn admin? shut fucken mouth cunt give fuck ftp put @url,1
pinche mames wey!!!! ugh fucking orange cunt stupid af!! @user yea @url,0
