text,SEXISM,gpt-4o-mini
@user @user losely quote trump/trumpers. dont need immigrants - vietnam country. @url,0,
@user @user second grade called dirty jew another second grade girl. made sense @url,0,
@user shut raghead.....,0,
@user what's spic_,0,
think women might retarded bro. like possesses y'all say shit y'all say? ,0,
children = 52% refugees,1,
@user @user msnbc identified terrorist organization! leftist media well!,0,
doesnt right? negro default,0,
@user wtf gym king phone little twat,0,
absolute mongoloid gtfo lmaooo @url,0,
retarded. okay perfect.,0,
@user @user coincidentally timed caravan love coming shithole countries pretty sure unrelated ,0,
fucking hate sonic drops coins valuable little cunt slow,1,
@user mean platonic dyke way @url,0,
@user haiti listed second worse place travel shithole talking @url,0,
dyke nation? @url,0,
@user put mic retard,0,
okay forgive u- u spic ;) @url,0,
many mdsz's classical golden scenes cut stupid retarded shitty idea going @url,0,
parar anorexic mongol.,0,
@user @user parody one thing twat funny.,0,
@user swear .. white people fucking retarded ...,0,
never called kike dirty jew @user began campaign. hateful rhetoric ha @url,0,
@user called faggot stole wall burger king bathroom,0,
@user @user go back shithole country grab pussy,0,
@user look retarded,0,
wish could around see one shithole-countries rule world one day. (better yet trump still around.),0,
@user @user that's retarded thing ever seen twitter.,0,
fucking fat anorexic gay homophobic mexican nigger retard pig @user,0,
maybe i'm retarded,0,
migraction 59 en faveur des migrants de calais @url via @user,0,
twat @url,1,
nigga didnt realize fox news negro thought talking shit white women would ok @url,0,
@user reread shit illiterate twat,0,
@user ching ching chong :),0,
@user @user fuck suicide male prostitute rubbish chinaman lee hsien loong imagining h @url,0,
helped bring alc ae pi party faggot trying kick out. i've less min. fa @url,0,
games c9 surrender look svenskaren go full retard game 2.,0,
stop pleasin' strangersninstead fam'ly twat!,1,
@user okay giving benefits illegal aliens? ary okay working illegally? ar @url,0,
mongoloid literally said wrong place 15 times. @url,0,
everyone calls mongy jess hate,0,
@user fuck mongy bin dipper,0,
@user i'd assume nonce like say retard. harsh,0,
everything better. cunt alive..,1,
@user @user could given shithole countries money,0,
cunt wants grab generation scruff neck getting fucking stupid @url,1,
need @user tell i'm twat right here!,1,
@user twat,1,
@user unaccounted illegal aliens happy. tufail one,0,
opposed using word retard retarded would think ok use word libtard?!,0,
living real white got soul still spic !,0,
@user @user economic asylum thing. neither country shithole asylum. nnhow @url,0,
retarded toxic femininity  @url,1,
@user rather clear thinknnhe'd rather chinaman would different reason,0,
baby knows potus #mongoloid,0,
man leave one week first twat nut,0,
@user america shithole country los angeles good.,0,
@user sigh.. said spic..,0,
@user nigger,0,
scomo biggest faggot madden historyhe bashes everyone anything madden @url,0,
 gimme break gimme break. break piece fat retard  @url,0,
@user think retard tbh success twitters made automatically post discord many use @url,0,
@user everything enraging. smug little twat.,1,
smelly psy blk mom tryin tu send retard kid blk goons car nights sleepnnthe leader smelly @url,0,
trump hate jews lmfao ya niggas full retard. know work @user @user right? @url,0,
buy @user @user @user @user @user @user regularly alternatives @url,0,
@user @user honduras guatemala??? would considered shithole countries well?,0,
@user fuck faggot,0,
look leftist terrorist like guy shot @user softball game compar @url,0,
dawg rondo fucking retarded,0,
2018 yall dont know calling asians ching chong racist,0,
@user early gab awesome maga sad see whole thing wither die one giant retard moshpit cringe.,0,
get they're dead communist literally retard mode,0,
@user hmm okay case take care twat,1,
@user @user @user retard twitter account looks like.,0,
@user behave yurself today match day stop twat,0,
sounds fucking retarded. idiots seriously get kick shit? jesus...,0,
horrible cunt @url,1,
@user welcome twitter club known as.. reported far left retarded cry baby..! @url,0,
#shitholecountry leave?nnoh yeah....because shithole country overran @url,0,
@user @user @user retarded.,0,
@user @user mongy american probably,0,
cunt progress bint tpa talking one rule oneone another. near fucking choked coffee.,0,
@user @user dont take allegations seriously thats feminazi brainwashing. see is. context everything.,1,
@user literally mudslinging retard,0,
true ur ching chong _ 1/8 xd @url,0,
damn right mfs retarded @url,0,
think pittsburgh synagogue shooting hate related ... retarded.,0,
(i reclaim retard dont get mad),0,
@user @user cant tell bonnie actually retarded shes pretending.,0,
@user fuck suicide male prostitute rubbish chinaman lee hsien loong imagining rubb @url,0,
@user @user retard explained isnt drama,0,
1/1024th middle eastern leftist they'd calling largest terrorist attempt since 9/11.nnbut @url,0,
@user 6/28/2018. four illegal aliens accused kidnapping raping two teenage sisters 13 1 @url,0,
cum eye ball faggot dickhead fucking cunt slut cakes,1,
matter hard try always retarded math,0,
@user ching chong style,0,
full grown man fancy dress halloween? wank stain. certified twat.,0,
@user look relatives asia mongoloid. many fair haired blue @url,0,
kyo retard nlike fuck,0,
@user @user @user #florida shithole country. yeah part usn3 killers @url,0,
come serve faggots. messages open. looking new faggot fill space wallet. #findom @url,0,
sheck wes nigger,0,
@user thanks spic,0,
swear boyfriend partially retarded times,0,
@user i'm making buttered noodles u retard,0,
proper cunt blokes likely lost friend colleague fuckers already diving absolute @url,0,
@user @user would break heart. america advanced ins many ways conversely retarded w @url,0,
meanies call mongol sayni child genghis khan child orangutan,0,
faggot looks like walking hiv @url,1,
getting illegal aliens stay home fear good first step. next hope move onto self-deporting @url,0,
cunt would walking away @url,1,
@user fuck u spic,0,
trannys retarded _ asshole  @url,0,
@user @user ima real...you try talk 20000 screaming mentally retarded adults cant even form @url,0,
keep mind im negro open mind got screen door best bar whole fuckin album lol,0,
wayne collab decaying negro,0,
@user lol ok sure. cunt ,1,
enough enough! @user cancel scheduled testimony lying feminazi ford needs @url,0,
whole okay white thing created expose hate white people inclu @url,0,
ima let negro bc really got fucked &amp; know better !!,0,
@user crude leftist podcast uses word retard lot fan base made angr @url,0,
retard. @url,0,
lagged yo chill faggot fucking hell lol. killing ,0,
@user yes retarded leader paper tiger.,0,
selling dvds hahahaha shop gonna hate woman counter mongy cunt anyway deser @url,0,
i'm done dealing little bitches. grow fucking pair cunt.,1,
well maybe i'm faggot america!ni'm part redneck agendannow everybody propagandanand sing along age paranoia,0,
u see colonialism right?? i'd blast writing vmin getting lost mongol shobhajatra ppl w @url,0,
got head like dyke got head like @url,0,
literally feel retarded anytime use left hand...i looking kinda stupid ,0,
@user hey spic kinkdom bigger get facts sending ur little puppets talk smacknnur server @url,0,
@user @user @user hypocrisy retard anyways how's johghyun doing?,0,
cmon machado fucking mongoloid,0,
@user chinaman issue,0,
@user rastice bitch add fagot sucks cock dam day night fucking faggot,0,
15 mins netflix &amp; chill called faggot,0,
@user @user happens anel retarded.,0,
@user @user waste graceful white filthy refugees.,0,
@user lmfao shut cunt unfollow,1,
@user ching chong,0,
@user brazil go vote use finger print id 3rd world shithole... wh @url,0,
photographer - humana - 4 #portrait #rio_negro #argentina #strkng #photography #contemporary #bestof @url,0,
ring chong ching ching chong chong ching,0,
golden visas: wealthy immigrants abuse quebec's immigration pro... @url via @user,0,
@user @user eu ching chongs arent real ching chong,0,
@user @user @user oooft ya cunt  cant belive still photo haha x,1,
faggot people? self hatred much king? @url,0,
@user skele boi far superior toothy mongoloid,0,
@user feminazi detected,1,
@user many dead illegal aliens vote blue november dems arent worried,0,
okay white,0,
@user u dad fucking retard,0,
@user goat beach way retard,0,
@user @user @user florida shithole armpit united states. gulf @url,0,
@user whatever retard,0,
rrrrrrly dont care im cunt,0,
&gt;if people truly matter even one retarded hold much importancennthey @url,0,
feel retarded cant,0,
@user @user yeap....spic wet.,0,
@user @user outrageous!!!!!!!! outrageous!!! youre going illegal aliens (because thats wh @url,0,
@user text back faggot,0,
d-rats feminazi abortion devils came trolling carloads cash. despicable! @url,0,
baby daddy retarded bitch,0,
@user fair nigger!,0,
@user really want turn country shithole. going happen.,0,
fucking hate lanky ginger cunt joseph brady,1,
#dodamage slogan unbelievably stupid. every offense's goal damage. gives mongoloid boston f @url,0,
i'm gay i'm faggot shut fuck up.,0,
@user retard tranny spic show good,0,
i'm racist! touched tan dick once. sure race though. kinda spic.,0,
@user @user @user woman. tool. make feel unsafe. how's retard.,0,
@user called shithole countries trump .,0,
@user @user hellbent ching chong communists want oppress anyone isn' @url,0,
@user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian chinamen crimi @url,0,
@user barns heard discussing 'lecherous twat' mistook 'leftist plot'.nneasily done ....,1,
mr drabu snobby twat are! @url,0,
california candidate governor promises free health care illegal immigrants latest push financial @url,0,
@user @user shithole countries ring bell? good genes? birtherism fine people sides,0,
@user @user fast forward section unfunny twat,0,
grandma called faggot today that's new low,0,
imagine living shithole country since birth yet stick peak american politics,0,
shut nigger @url,0,
think communists despise white people capitalism went full retard less okay @url,0,
volkan looking like retarded cousin brian ortega #ufcmoncton,0,
bitch shut yo retarded ass looking like great value nipsey hussle. @url,0,
cunt everyone smell it.,1,
literally waited red light five minutes i'm fucking retard,0,
words it'll become shithole state instead shithole country? @url,0,
@user @user en retard look ton insta,0,
@user @user egn admin? shut fucken mouth cunt give fuck ftp put @url,1,
pinche mames wey!!!! ugh fucking orange cunt stupid af!! @user yea @url,0,
@user sure except directly quoting trump's shithole countries.,0,
aw nut cunt fkn gee lift home,1,
@user violence?you got mad year ago saying shithole countries. make minds. @url,0,
trot cinema watch burn stage fucker chanting 2!3! might throw twat @url,0,
@user visited taiwan once!i hope go back country someday,0,
let rot shithole chose. never ever ever let near country @url,0,
i'm looking relationship means i'm trying hoe around ?  retard juice strong,0,
course safety net necesary that's basic principle civikized country.nno shithole country safet @url,0,
@user needs remind @user one million polish immigrants flooded britain exploited wor @url,0,
@user migrants bring disease death properly vetted,0,
@user @user shut fuck retard,0,
carrying retard boy @user @url,1,
wow. twat @url,1,
@user @user @user babe ruth dirty jew,0,
@user wow. remember tried spinning shithole countries people like nah okay. human garbage.,0,
since cishets feel need butt head everything lgbt+ related: gay people say faggot.ntransgende @url,0,
people get offended insults jokes words like retarded autistic faggot etc. @url,0,
@user thnk u spic flair,0,
@user stop making gay u faggot,0,
@user @user witch muslim country shithole? #crickets,0,
keep mind.. call faggot spanish mean can't still understand you.,0,
@user @user pretty much hes little dick faggot needs ass beat reality check ain't shit,0,
@user retard.,0,
@user @user ching chong ching ching jackie chan,0,
@user (shithole countries sons bitches bleeding whatever sleepy eyes grab @url,0,
@user @user trans male mongoloid woman's event. goes @url,1,
@user treating like treat dengists i'd probably say read book retard post b @url,0,
@user @user @user low life people shithole countries. truth always flowers candy.,0,
tbh wouldnt hard drain refugees europe. arent smart. make lot noise. draw @url,0,
one day work 3:30 morning fucking calf decided go full retard @url,0,
twat? gary twat ,1,
shoot shot lil faggot bitch. ya girl seen tonight knows what's it. got something say @url,0,
envy people know express emotions without sounding like complete retard,0,
@user gonna happen retarded traders get etf approval,0,
@user wait. lost control dyke w/ @url,0,
@user ok hobi spic,0,
anyways imma take nap there's fascists everywhere shithole country hope die yeehaw ,0,
fat mongy mess today ,0,
okay really americans fucking mongy @url,0,
non kpop fans call chinese ching chong ch*nks see nobody outside east asian fando @url,0,
find faggotnnnnyou can't? that's faggot @url,0,
auto watch subhuman(?:w*arab)w*raghead zoe --autopull,0,
get u talk u talk likea retard,0,
celebrating??????? curry gonna let smash gay mongoloid fuck,0,
@user boys boys.....until feminazi mothers beat toxic masculinity them.,1,
@user joven wedding night: wanted pencilnvicente: i'll buy mongol factory younjoven:,0,
@user shut retard,0,
fuck ching chong siopao dimsum shit sa question 3 ???? cant understand cant c n e x u l z e kasi vague,0,
tammy bruce: foreigners bring disease across border - washington times @url,0,
america pay back ching chong bing bong ass niggas @url,0,
#xfactor2018 twat panel plastic yank voice ? ffs annoying sound i've ever @url,0,
anyone actually believe him? 24 hours contemplation faggot already changed mind: it' @url,0,
anyways harry styles could call dirty spic id still munch asshole shame,0,
@user uhm ?! need explain making wrong say gook chink spic mick heb common disc @url,0,
@user @user @user trump's issue 'shithole' countries full brown people. @url,0,
last night bar cunt pulled purge knife slight tug war @url,1,
cunt. @user report blasphemy? @user @url,1,
he's right... lets kick every alt-right retard da balls... got noth'n anything. nfree shot @url,0,
going university almost unimaginable refugees.,0,
@user @user say ching chong time?,0,
hard watch. cunt cut it. beyond words @url,0,
@user @user i'm spic say build wall!!!,0,
kids better live balls shithole country.,0,
@user dont speak ching chong bing bong sorry,0,
@user smell like farted arted ab honor roll f's retarded,0,
saddest anime cus he's retarded,0,
11. told parents. parents immigrants didnt know report it. wife aunt fo @url,0,
justin tucker mongoloid,0,
problem frank? faggot? hey go eat mothers asshole out. hey - fuck fuck f @url,0,
stupid greasy spic ayoze starts next week i'll commit.,0,
always liberals threaten i'm spic deported supporting trump. @url,0,
@user fun i've twat think started ignoring,1,
@user funny leftist always projecting morals people. giving billions terror state @url,0,
@user delete feature retarded anyways... would someone delete something payed for? like @url,0,
@user @user both. skilled human driver save retarded ai job yet. com @url,0,
@user @user shut retard @url,0,
@user said group message called basically retarded ain't even dodgers fan lol. simple,0,
illegal aliens need shipped home!,0,
@user gotta pick spanish cus can't spic ass family butchering baby's name lmao,0,
game glitched cunt complete challenges like 4 times actually count,0,
videos grandpas fat gay fucking gay grandpas negro gay masturbation peperonity gay fetish pics,0,
went passed fancy dress shop southside n there's actual fucking bouncers outside ya cunt imagine kb'd @url,1,
@user mongy like,0,
@user trump would press win argument shithole countries. i'm sure adults le @url,0,
@user @user pretty sure called spic four times already,0,
like remember iconic nigger tweet,0,
@user went full retard,0,
@user @user yeah long west ham fans ok .fuking retard,0,
@user @user nah handle truth went like retard damaging cause @url,0,
me: h-nnmy mom : know faggot disappintment,0,
@user ching chong one hundred,0,
chinese restaurants black friday business tonight. least boston area..ching chong.,1,
casey runs 7 years i'll seek nomination run platform calling cunt every given event.,1,
@user @user @user trump orange presbyterian mongoloid.,0,
@user @user im chinaman vietcong,0,
@user fine dyke,0,
@user @user @user literally spin circles mongol.,0,
@user @user @user whatnskip funny fuck love him. he's retard he's legend,0,
africa shithole full africans. south america ditto. arab countries fare better due oil @url,0,
1. fear mongering refugees loitering international waters waiting labo,0,
utter cunt !! @url,1,
@user ching ching chong rootbox ohhh got youtube money!!!,0,
britain 2018. third world shithole.nna country sharia leaders cut clitorises baby girls wi @url,0,
found everyones origins africa aloud say nigger? #nohatejustasking,0,
@user cant understamd shit ching chong,0,
played kodak black last 8 songs girl came said must retarded like music @url,0,
seen treat guests show? give break.nnif leftist attack calli @url,0,
@user happy birthday cunt x,1,
@user @user @user @user @user using likes retard lmao,0,
@user @user turning away refugees kind? ignoring sick kind? using campaign funds pay @url,0,
@user career criminal chinaman regular talker mention audibly enough last quarter 2014 al qaida @url,0,
@user @user @user follow dirty jew,0,
24 hours swakopmund namibia #travel #africa #ttot @url,0,
old lesbians called baby dyke am: offended. i'm 24,0,
@user agree totally. word retarded politically incorrect that's would call dave roberts,0,
@user @user wolf blizzard seems almost retarded estimation.,0,
12 illegal immigrants criminal convictions fraudulently claimed @url,0,
dave roberts certified retard,0,
debating whether call floor verbally abusive mega fish ends calling faggot healthy way live.,0,
@user fuckin retard,0,
@user @user stop shit jewish blood hands retard.nnred hats = blac @url,0,
nyc shithole country god quickly destroyed rudy build shameless @url,0,
country shithole nn#usa attacking people #computing #torture #brainrape @url,0,
@user well parents liken'carikla ching chong guy college',0,
#feminization #coercedfem #faggot #sissification #sluttraining watch clip @url @url,0,
remember always go full retard maybe back. @url,0,
@user @user @user eating meat - beside point.nthis cunt hunting trophy pos @url,0,
@user @user fuck retard,0,
@user @user look like dyke bruh ,0,
@user lmfao tell cunt look elsewhere,0,
@user jfox retard ,0,
gentle reminder: atrocities nation states fix accept refugees yours.,0,
canadians believe refugees treated better pensioners. case @user shows. @url,0,
@user @user @user @user @user @user raghead! free speech @url,0,
pinoy talents hope hired. minimum requirements:n- look like mongoloidn- voice sounds like turkeynkad @url,0,
every month would mention something flooding apartment retard.,0,
@user @user islamists allied every leftist terrorist movement absolutely n @url,0,
go crazy spic look like name would vanessa hoops..,0,
bald twat. nnhe can't anything tie!! @url,1,
@user @user hate mongoloid voice,0,
@user thought love diana rossnn*dresses like chinaman*nnwho like sweet sour chicken?,0,
katsuki bakugon- calls mates cuntn- drives uten- wears thongs (flip-flops) everywheren- illegal uies n- road rage king,0,
@user @user dont find credible feminazi women lie vicious nasty revengeful @url,1,
pl faggot,0,
damn retarded ,0,
think (late) immigrants africa likely succeed america black americans.,0,
@user @user @user @user @user definately receiving twitter top twat th @url,0,
@user sarah silverman gone full retard.,0,
@user @user @user @user sound retard democrat. literally files moron. par @url,0,
y'all niggas gay hella faggot ass shit,0,
@user yup pretty much. i'm leaving shithole country.,0,
criticism soros actually attack jews? nreferring globalist akin saying dirty jew @url,0,
msnbc 7 bombs sent democrats conspiracy mongoloid right dirt bags. bombs tack therefore fb @url,0,
@user @user lemon husband jealous!!! buntch retarded clowns ,0,
..why illegal aliens allowed mobile phones? @url,0,
every time see fine ass dyke always mediocre fem ,0,
@user nigger,0,
@user hi still thinking mongoloid ingrate yesterday dirty snp bastard called @url,0,
@user lmfaooo nigga said nigger,0,
guy mentally retarded? @url,0,
negro fumbles....,0,
instead saying immigrants threat national security need acknowledge plenty @url,0,
@user unfair. need step retard game.,0,
truly fucking baffles people genuinely fucking think saying ching chong ling lang ding actuall @url,0,
even fucking retard knows @url,0,
@user @user shooter nazi leftist terrorist palestinian sympathizer...,0,
@user @user twat shot sleeping  lion,1,
can't stop laughing expect shithole call nigeria investors come zoo called @url,0,
another false flag attack antifa leftist mobnnno one could expected man pictures @url,0,
@user saying raghead goat one tweet insta-follow standards,0,
@user alright alright spic.,0,
@user @user shut retard ,0,
men fucking retarded,1,
called donald rumsfeild raghead internet long time ago.,0,
@user i'm man still retard.,0,
im calling army cute nigger society,0,
@user encourage us! we've got 'it's okay white' bill going,0,
ryan cunt,0,
he's accidentally losing series cuz he's retarded @url,0,
trevor belmont faggot yupp love,0,
got banned called desiinger retard,0,
learn speak ching chong  um @url,0,
@user @user @user @user hildebrand twat pure simple.,1,
@user gebby miss mongol japon ka?,0,
@user @user @user okay white family loves you.,0,
@user dudes started pulling eyes back started yelling ching chong once. outraged,0,
@user @user explaining defend illegal aliens citizens? @url,0,
@user spic got eye u ingrates,0,
thete nrrd call corina cunt! need!!,0,
meant funny...fuckin cunt @url,0,
@user comes movie since saying retard unwoke replaced family friendly version,0,
grandma teach children spanish reason immigrants refuse learn/speak english fe @url,0,
18. enter illegal aliens. @user used model created bay area politicians like @user repl @url,0,
#kpop auto-tune ching chong,0,
@user obviously cunt even know teams history,1,
@user talk retard,0,
fella line work takes variety aliases. hell even chinaman six months.,0,
friends retarded particular episode.,0,
@user course feminazi's roll one other. frauds!,1,
@user still fucking twat,1,
today's heated debate ... biggest twat ashley's appointees run #nufc - llambias charnley,0,
@user fuck defector.nla garbage town garbage fanbase.nalso fuck ginger-bearded twat turner.,0,
ching ching chong chong dookie dookie,0,
ain't blame loss lmaoo. retarded. like asf  @url,0,
@user think jack hobbs fairly mongy though.,0,
s.o.b retard dangerous asshole planet! shame brasil! @url,0,
@user know what. dont hire couple thousand peole fly shithole countr @url,0,
absolute cunt human @url,0,
@user good anhur man bad luck zhong kui mid retard,0,
@user @user spic polach,0,
@user @user retarded cant research...then sure right... @url,0,
@user @user @user family reached full retard @url,0,
r shithole countries cuz american &amp; european imperialist capitalism helped make so...+ failing war @url,0,
yes bc told im deactivating fucking faggot,0,
@user hes faggot dude can't stand people like,0,
fucking retard hate older people *claps 4 times* -john mauer 2018,0,
feminist called fat twat.,1,
@user wow middle east africa south asia? shithole countries gathered together walk thou @url,0,
lol know mean! nigger got caught again. @url,0,
twat @url,0,
people living shithole countries throw stones. #treeoflifesynagogue @user,0,
@user @user lives hollywood works buzzfeed; shocked combination produces mongoloid?,0,
change ur @user fucking mongoloid @user,0,
thread retarded af ncheck fan page spams  @url,0,
mongoloid - mongoloid scans mongodb hosts compromised held ransom. @url,0,
try hardest tweet trump lol cunt @url,1,
 either crazy retarded thin line separates could ,1,
easily turn straight boy cock thirsty cum addicted faggot. nnblack cock is.nnn#findom @url,0,
alec :) _ retarded (: @url,0,
sarah silverman gone total retard smh @url,0,
oh well try hard shithole countries-maybe someday happen!,0,
@user nigga started lagging left retard,0,
omg tea! using terms hurt offend used sorry idc retarded  @url,0,
chance defeat vile leftie pussy hat feminazi man-hating bitter bitches brigade. god help us @url,0,
remember im negro open mind got skin door-wayne,0,
exams passed collage thank fuck never go mongy place cheeky pay rise @url,0,
@user could tell lil retarded,0,
hey twitter nigger shit fuckibg bitch!!! fucking democratic libtard nigger lover!!!!!,0,
@user @user ur demo believing retard!,0,
fucking faggot,0,
@user @user @user u talkin tae ?? stupid cunt know ur place,1,
@user @user love negro!!!!,0,
altered original dyke-esque costume b slutty bc tristan inspires b whore n he's eve n going @url,0,
fucking retard man sad  @url,0,
@user @user popcorn  selfies stick i'd snap cunt,1,
@user hes burning funko pop like mongoloid,0,
@user shit sooo retarded,0,
@user wtf saying? cause shithole countries collapse. example destroying @url,0,
mom like ching chong bing bong we're eating bird dinner,0,
keep mind im negro/so open mind got screen door! #impressive #carterv,0,
joyeux anniversaire en retard league legends !,1,
@user @user @user @user @user skipping shithole cities. ndetro @url,0,
@user @user @user can't say anything stem orange man. bad mongoloi @url,0,
@user @user back battle bus nigger,0,
truely little mongy! .  @url,0,
indian academic plagued left intellectual terrorism amount hue cry would impact unless restrict @url,0,
fucking retarded fans. durrr jg lost game defense stop them...durrrr,0,
okay white celebrate australia day #auspol,0,
@user beautiful life... ching chong ling long,0,
@user girl give 3 days twitter cunt puts ass lockup again. @url,0,
cannot believe i'm sluttyjock wrote sharing teamviewer password. really faggot? haha. pr @url,0,
mongoloid's response @user pointing trump attempt president @url,0,
@user @user indian giver racist offensive many natives words like kike spic jap etc. @url,0,
@user @user @user can't believe spic n span van survived wearing make @url,0,
iconic.. factual! best thing slothy little cunt said long time merry saturday filthy ani @url,1,
somebody tell faggot ass poe square up. show 17 dick riders,0,
always nights stopped drinking feel fine morning ones cunt ya,1,
worry bullshit going godforsaken shithole country leave us alone ca @url,0,
ces migrants qui veulent sinvestir pourleurope @url,0,
would beat chink faggot @url,0,
@user looks like he'd call dirty spic hair long &amp; blonde ,0,
@user bonge always going full retard. @url,0,
lol new spic rappers different,0,
@user ahahah wtf u he's @user pax messaging cunt @url,0,
@user remove kids usa test fire nukes. country mined shithole needs @url,0,
@user @user fucking cunt,1,
@user @user hey retard 4 injured killed,0,
@url debating different economic systems models go full retard claiming hy @url,0,
gator chomp faggot shit i've ever seen life.,0,
@user @user @user @user @user better,0,
unreal crawling bed 13 hour nightshift next doors yappy little cunt dog wakes ,0,
etes-vous daccord avec bernard kouchner qui dit que  nous devrions prendre plus de migrants  @url,0,
austin bought chocolates... negro ate them. at?,0,
@user @user ching chong,0,
@user think lil corrected fucking retarded i'm losing brain cells @url,0,
men democrats see rights illegal aliens ms-13 terrorists etc.,0,
@user @user @user first thought leftist muslim terrorist. wrong. nee @url,0,
herenni two parts/a personnboricua/spicnpast presentnalive oppressedngiven cultural beautyn. . . @url,0,
smiling like retard  @url,0,
appear mad bomber van cleaned spic-and-span got arrested?,0,
hey cupcake shooter terrorist extremists leftist anti trumper... anti leo thoughts noted. th @url,0,
@user @user happy bday @user gay faggot !!,0,
people say grinch leak fake incineroar ain't literally retarded,0,
@user @user @user yes u uneducated spic,0,
@user according fox immigrants card carrying members ms-13... like evil hombres. @url,0,
hes ching chong chicken nugger lol ; ),0,
@user @user reported twat,1,
@user disgrace wants trash us make another shithole country.... @url,0,
1v1 riot shields round 11 cunt fuck game cunt,1,
legally say 'ching chong ping ling',0,
@user felt killed bujy  faggot,0,
@user bet didnt kids call names tell go back country lol @url,0,
@user yeah cunt ask i'm goin n shit,1,
@user seeking support filmaker story negro yangaleader forgered revolt first black town free slaver @url,0,
cp3 socked nigga retarded  @url,0,
really dig stories immigrants coming usa making killing shit inspiring fr.,0,
paul joseph watson stuck whiny incel cunt. keep tear jerking quit acting macho hero c @url,0,
@user three four years ago america shithole country. now.,0,
fucking retarded,0,
much interest benghazi murders? even care raghead.journalist? nah gun @url,0,
increase much dyke is? like babies dykes take pics iunno i'm drawing wherever,0,
tweeted last one. doubling cunt. @url,1,
los quise fucking retarded,0,
@user got bollocks put name face tweet though you? pathetic cunt.,1,
@user @user @user @user russia could become civilized mongol hordes invaded.,0,
@user @user agree let ukrainian refugees better,0,
everytime get train always cunt sat reserved seat ,1,
who's serving today faggot #findom,0,
saying... tucker carson. cant say anything negro,0,
dan fife biggest retard laconia even close.,0,
raghead hours!!!!!!,0,
@user shit piss fuck cunt cocksucker motherfucker tits fart turd twat delete bc obscene af,0,
ever fuck asian girl fucking mongoloid,0,
soros owned company used american tax dollars build app help illegal aliens evade authorities. @url,0,
united gonna ruin fuckin sunday what? lukaku better get dropped shit cunt.,1,
land immigrants one alien simply latest arrival.,0,
@user @user cd projekt ducking socially mongoloid.,0,
@user @user see ching chong,0,
@user @user cunt rude yessi ignore,1,
@user ask trump winning country shithole. ever since tiny trump elected let's vote,0,
@user means #nationalism. fucking twat. #impeachtrumpnow @url,0,
@user boyfriend 24 man old twat one inch dick ya pc faggot lol lol follower @url,0,
fucking faggot @url,0,
so. jonathan chait retarded? @url,0,
@user yeah negro,0,
@user ninja that?!  seriously guy literally retarded. every likes show @url,0,
@user yeah baby mongy,0,
@user @user @user call n**** tell go back country!,0,
@user hurry faggot wanna see,0,
@user @user silly little cunt think people affected it. plus it' @url,1,
@user forget shithole countries,0,
constantly bashing someone who's dead okay call gay person faggot i'm wrong???,0,
@user support crackdown illegal immigrants... numerous reasons.... wall? wont stop anyt @url,0,
immigrants edge @user,0,
@user called people shithole countries rapists murderers vehemently stating mi @url,0,
white says wassup nigger made video calling nigger. @url,0,
@user always early can't sleep twat,1,
@user god damn fucking retard obviously know fucking saracasm either fucking bitch,0,
