text,SEXISM
@user @user Pretty much hes a little dick faggot that needs his ass beat for a reality check that he ain't shit,0
@user A retard.,0
@user no if i was treating you like i treat dengists i'd probably say \read a book retard\ post a few b\u2026 @URL,0
@user Not gonna happen until retarded traders get their etf approval,0
Fat mongy mess today \ud83e\udd15\ud83e\udd15,0
okay but really why are Americans so fucking mongy @URL,0
what the fuck is this ching chong siopao dimsum shit sa question 3 ???? cant understand cant c o n t e x t u a l i z e kasi it is so vague,0
anyways harry styles could call me a dirty spic and id still munch on his asshole with no shame,0
What a cunt. @user Will you report him for blasphemy? @user @URL,1
My kids better live in my balls than in this shithole country.,0
@user \u201cYou smell like you farted arted ab honor roll all f\u2019s you retarded\u201d,0
saddest anime cus if not he's retarded,0
It's always the Liberals that threaten that \I'm a spic and will be deported\ for supporting Trump. @URL,0
@user @user Both. A skilled human driver can save both but a retarded \AI\ is not up to the job yet. These com\u2026 @URL,0
@user I gotta pick a Spanish myself cus I can't have my spic ass family butchering my baby's name lmao,0
went passed that fancy dress shop at southside n there\u2019s actual fucking bouncers outside ya cunt imagine being kb\u2019d\u2026 @URL,1
@user Trump would press it just to win an argument over \shithole\ countries. I'm sure the adults won't le\u2026 @URL,0
@user @user Pretty sure he called me a spic four times over already,0
@user It went full retard,0
@user @user Yeah as long as West ham fans are ok .fuking retard,0
@user @user @user Trump is an orange Presbyterian you mongoloid.,0
@user @user @user What\nSkip is funny as fuck I love him. He\u2019s just a retard but he\u2019s a legend,0
@user ching ching chong rootbox ohhh i got my youtube money!!!,0
Britain 2018. Third World shithole.\n\nA country in which Sharia leaders can cut off the clitorises of baby girls wi\u2026 @URL,0
just found out that everyones origins are from africa am I aloud to say nigger? #nohatejustasking,0
24 Hours in Swakopmund Namibia #travel #africa #ttot @URL,0
these old lesbians called me a baby dyke i am: offended. i\u2019m 24,0
@user I agree totally. If the word retarded wasn't politically incorrect that's what I would call Dave Roberts,0
Dave Roberts is a certified retard,0
@user Fuckin retard,0
nyc is a shithole country in of itself my god how quickly they destroyed what rudy did to build shameless @URL,0
@user well my parents like\n'carikla ching chong guy in your college',0
@user @user I look like a dyke bruh \ud83d\ude2d,0
@user i look retarded,0
Bald twat. \n\nHe can't do anything about a tie!! @URL,1
pl is a faggot,0
So damn retarded \ud83e\udd26\ud83c\udffd\u200d\u2642\ufe0f,0
I think (late) immigrants from Africa are more likely to succeed in America than black Americans.,0
Y\u2019all Niggas Gay be doing hella faggot ass shit,0
@user Yup pretty much. I'm leaving this shithole of a country.,0
it truly fucking BAFFLES me when people genuinely fucking think that saying \u201cching chong ling lang ding\u201d is actuall\u2026 @URL,0
@user Saying raghead and goat in one tweet is insta-follow by my standards\ud83e\udd23\ud83e\udd23\ud83e\udd23\ud83d\ude1c,0
@user @user Shut up retard \ud83d\ude02,0
men are fucking retarded,1
Learn how to speak ching chong — um why @URL,0
@user @user @user @user Hildebrand is a twat pure and simple.,1
@user @user Will you be explaining why you defend illegal aliens over citizens? @URL,0
@user this spic has got his eye on all of u ingrates,0
Thete was no nrrd to call Corina a cunt! No need!!,0
@user talk to her then retard,0
@user Of course the feminazi's will roll one out after the other. What frauds!,1
@user Fuck that defector.\nLA is a garbage town with a garbage fanbase.\nAlso fuck that ginger-bearded twat Turner.,0
This S.O.B retard is the most dangerous asshole on the planet! Shame on you you Brasil! @URL,0
@user @user spic polach,0
@user @user @user That family has reached full retard @URL,0
A feminist just called me a fat twat.,1
LOL you know what i mean! nigger got caught again. @URL,0
You are Alec :) \u2014 You are retarded (: @URL,0
oh well i try so hard to be his shithole countries-maybe someday that will happen!,0
@user Nigga it started lagging so we left retard,0
omg tea! using these terms can hurt and offend and if you used any of these sorry and idc but you\u2019re retarded \ud83d\ude10\u2728 @URL,0
Remember I’m a negro my open mind got a skin door-Wayne,0
All exams passed at collage now thank fuck never have to go into that mongy place again cheeky pay rise just before\u2026 @URL,0
@user @user I love you negro!!!!,0
i altered my original dyke-esque costume to b slutty bc tristan inspires me to b a whore n now he's not eve n going\u2026 @URL,0
@user hes burning a funko pop like a mongoloid,0
and my mom was like ching chong bing bong we're eating the bird for dinner,0
Keep in mind I’m a negro/so my open mind got a screen door! #Impressive #CarterV,0
@user @user @user @user @user You're skipping over the shithole cities. \nDetro\u2026 @URL,0
You truely are a little mongy! \ud83e\udd23\ud83d\ude48\ud83d\udc4d\ud83c\udffb. \ud83d\udc47\ud83c\udffb @URL,0
@user Girl I give you 3 days before twitter is a cunt and puts your ass in lockup again. @URL,0
Somebody tell faggot ass Poe to square up. Not show up with 17 dick riders,0
I would beat the chink out of this faggot @URL,0
@user The bonge always going full retard. @URL,0
If you want to prove to all who know you just how big a cunt you can be....shoot &amp; kill a sleeping lion that\u2019ll do\u2026 @URL,0
@URL debating the different economic systems or models don't go full retard by claiming hy\u2026 @URL,0
The gator chomp is the most faggot shit I\u2019ve ever seen in my life.,0
Unreal crawling into bed after a 13 hour nightshift and then next doors yappy little cunt off a dog wakes up \ud83d\ude44,0
Etes-vous d’accord avec Bernard Kouchner qui dit que « nous devrions prendre plus de migrants » @URL,0
@user Think a lil I corrected you what are you on about your so fucking retarded I\u2019m losing brain cells\u2026 @URL,0
@user @user @user At first I thought it was a leftist Muslim terrorist. I am wrong. We nee\u2026 @URL,0
\Here\\n\nI am two parts/a person\nboricua/spic\npast and present\nalive and oppressed\ngiven a cultural beauty\n. . . and\u2026 @URL,0
I really dig stories of immigrants coming to USA and making a killing that shit inspiring fr.,0
Why wasn\u2019t there this much interest in the Benghazi murders? Don\u2019t EVEN care about this raghead.journalist? Nah gun\u2026 @URL,0
And this was tweeted after that last one. Doubling down on being a cunt. @URL,1
@user Not got the bollocks to put your name or face to this tweet though have you? Pathetic cunt.,1
Dan Fife is the biggest retard in Laconia and it\u2019s not even close.,0
Are United gonna ruin my fuckin Sunday or what? Lukaku better get dropped the shit cunt.,1
@user @user All i see is ching chong,0
What a fucking faggot @URL,0
So. Jonathan Chait is retarded? @URL,0
@user yeah very baby mongy,0
@user @user @user @user @user @user I'm 26 retard,0
@user Hurry up faggot I wanna see it,0
When a white says “wassup nigger” because you made a video calling yourself a nigger. @URL,0
cause its utter BS as is the lying feminazi ford. @URL,1
@user yeah dodge the wager of course shitter and i have a gig up and down retard go get some bruises from your dad,0
@user @user A front group for abetting the flocking of illegal aliens to our country. Good riddance.,0
@user @user Probably because you're a weeb faggot,0
these dumbasses really think i'm hurt when they call me chink ching chong or whatever bish i'm not even hurt lmao,0
@user Yep; that's the quid pro quo for Peters supporting more refugees,0
yay kelas ching chong today,0
@user We haven't \had a vote\. We had a fraud though. Copying those shithole countries we hear about.,0
Get Schwacked faggot. @user,0
If you\u2019re a boy and you harass girls in clubs you\u2019re a fucking twat,1
I'm sick of seeing your face on my news feed you cunt.,0
@user he kinda looks like a raghead tbh,0
@user calling Africa and Haiti 'shithole countries' is just too wrong,0
@user @user ...... You weren't calling me a faggot when you were clapping these cheeks nigga,0
Charlie Sloth is a mongy cunt,0
It's okay to be white #auspol @URL,0
@user @user @user @user Say tag the right Denilson spic,0
=D =D =D =D =D\nI want this bloke on site (The chinaman)!!! LOL =D =D =D @URL,0
me: *important tangent about chocolate pretzels being retard food*\n\nyou guys: \n\nme: horse foreskin\n\nyou guys: @URL,0
How many of us could keep such a spic n span kitchen if we lived at 8000+ feet without electricity tap water and\u2026 @URL,0
And she\u2019s from Africa ya know that place where \u201cshithole countries\u201d are located\ud83d\ude44\ud83d\ude44\ud83d\ude44\ud83d\ude44 @URL,0
@user @user @user Mooooooom! The immigrants broke the laaaaaawwww,0
@user You faggot..,0
@user You calling people insensitive! That\u2019s the best tweet of the day.. daft cunt,0
Again I found another liberal retard. \ud83d\udc47 @URL,0
going as pippi longstocking for a halloween event tonight bc shes a ginger who wears dyke attire so i fit the criteria,0
@user @user Awe it's retarded....,0
@user i'm not even offended anymore jkfsd like jokes on you you literally went and typed ching chong unironically,0
@user I don\u2019t play all day\ud83e\udd23\ud83e\udd23\ud83e\udd23you deluded twat omd slap yourself quickly and remove yourself,0
a pitchblende is a radius: mongoloid and superindividual,0
@user What a soulless fucking twat.,0
pretty much made this just so I can say retard every once in a while,0
Black youtubers: will you be demonetized if you say nigger ????? I really wanna say nigger on my channel,0
@user I'm glad to read that a silly spic like me can only ever attain and hold entry level jobs or swing ham\u2026 @URL,0
sorry about that time earls mom yelled at him and called him a furry faggot,0
#dtmag Border Patrol agents discover nearly 200 illegal immigrants in remote Arizona desert @URL,0
I hate this fucjing stupids ass fu king hick town man c nights are fu king retarded still you canes my whole ass goinitxh,0
@user you know cause prominent conservative men are Always ignorant and asking raging liberal feminazi's for… @URL,1
@user This shooting is totally a leftist setup and an attack on our second amendment rights. Find the perps\u2026 @URL,0
@user Thank you so much. We are just another shithole country full of violence and hate but to arrogant\u2026 @URL,0
“It’s okay to be white” motion suspiciously delayed @URL,0
@user complete twat you are!,0
\u201cHey Siri!....You twat.\u201d -Tess Horowitz,1
This series is even better knowing Machado likes to use \faggot\ as an insult.,0
@user I would cry if people called me fat I got called faggot and it was annoying but it was whatever but omg if\u2026 @URL,0
This is the sort of thing that happens in a shithole country. @URL,0
For your information @user you absolute twat the reason SJWs told me I deserve to get \gaybashed\ was ju\u2026 @URL,1
@user Fatlus mainstream now nigger,0
@user @user @user @user @user @user Who is a men hating feminazi? I… @URL,1
LeBron teammates become retarded in big situations,0
@user The director must be a retard,0
@user Lol. called me out for being a twat didn\u2019t you? :D,1
My baby told me I was beautiful with my bare face and nigger Twist @URL,0
America will go into official bankruptcy quicker due to the many illegal aliens:,0
Look at this retarded fuckstick @URL,0
@user them: all might probably says nigger when no one is around,0
In #pedo speak 'hotdogs' means little boys.\n\nSo muslim faggot @user imported a bunch of black kids from Chi\u2026 @URL,0
Armies - I can get Canada Mexico Cuba all of Europe most of Asia all of the shithole countries and even Switze\u2026 @URL,0
I'm forced to deal with retarded people everyday.,0
@user It\u2019s better than being a faggot,0
Helped bring alc to a AE pi party and some faggot was trying to kick me out. I\u2019ve been here for less than a min. Fa\u2026 @URL,0
@user You turn around @user and go back to where you come from and give the Natives back what\u2026 @URL,0
@user Just another mongoloid on Twitter.,0
@user @user @user Hahaha fucking cunt... I don't know what's worse. Joking about a terribl\u2026 @URL,1
white gringxs be like \u201chow is you saying \u201cthe office\u201d is bad any better than me calling you a spic :\\\u201d,0
@user It's decided by race so Indians carry Caucasoid australoid and mongoloid races and so do the intermedi\u2026 @URL,0
My cousin after making a lunch date with me: can\u2019t wait to see you and pay every cunt out,0
I\u2019m getting so fucking fat it\u2019s a joke !! But I will do nothing about it cos am a lazy cunt,1
lily really is the best dyke ever,0
There are two types chinaman bowlers. One is kuldeep and the rest others. Kuldeep is miles ahead of others,0
@user Yeah non-racists reflexively shout racist things. Late and the spic barista is too slow? Shout \u201cHey be\u2026 @URL,0
here\u2019s ur question faggot \ud83d\udc96 - from another faggot \u2014 there isnt a fucking question here faggot @URL,0
@user twat \ud83d\ude0f,0
Libye: Plus de 100 morts dans le naufrage de deux bateaux de migrants @URL,0
Still a twat but gotta give ratings for this\ud83d\ude02 @URL,1
ngl i have never laughed so hard at a random ching chong video depicting unfortunate events. wait for it.… @URL,0
@user die nigger,0
Orchestrated by feminazis! Christine Ford her feminazi lawyer Mx Katz and the ranking feminazi @user and… @URL,1
@user lol speak for your own hazara(mongol) people who have nothing to do with ethnic afghans (nor genetical\u2026 @URL,0
@user no coats. go back to where you come from.,0
I keep getting different signs different ways &amp; it's like God looking at me like \wow.. send another one this bitch retarded\,0
Im the ultimate spic i grew up in little village and a beaner ass ranch with my drug lord abuelo so ik how to gangb\u2026 @URL,0
Big 37-20 oof @user is a faggot @URL,0
Yale study on undocumented immigrants - truth!,0
@user Yea they've played their ass off. But you can't win in the SEC with a full retard QB,0
@user do it nigger,0
If you use the word retarded in a derogatory sense you\u2019re a piece of shit lol,0
@user @user @user And leftist fanatics did too ... antifa is another terrorist organization.,0
@user You\u2019re just a retard who doesn\u2019t even know he uses liberal arguments lmao,0
@user You\u2019re just a cheap cunt,1
@user Mongy little twats in bucket hats and pretty green lap it up though. Idiots.,0
@user Are you a chinaman or a wetback? Looks like a combo to me.,0
Dave Roberts literally lost the game with his retarded bullpen moves,1
Lmaooo if one more kefe says I look like this cunt I\u2019m gonna lose my shit I swear hahahahahaha. @URL,0
@user okay ching chong,0
@user ching chong lookin ass,0
A retarded looking disturbed lunatic.\nThrow him into the ocean with a brick tied to his ankle. \n\nFood for the fis\u2026 @URL,0
i was ready to accept you but fate is just a fucking cunt and he made it this way,0
@user fuck y edrepresed cjkt biggs faggot,0
\You clearly don't seem to listen to your wife at all.\\n\n'She's a great listener take that back you twat.',0
@user when a boy is a gay retard ^ ~ kowalsaki anal ~,0
@user You support sanctuary cities for criminal illegal aliens you have no credibility as a governor or Ameri… @URL,0
Do you invite someone in your home without knowing who they are. Lettin illegal aliens vote ? Is this the only… @URL,0
Snapchat vid of you're sneakers in the footwell with mongy tunes on in the background... #GenderNeutralBehaviour,0
Cleaned + aired\ud83d\udca8the apartment spic + span almost done with\ud83d\udec5unpacking still doing laundry\ud83d\udca8...,0
@user Bitch I ain't even muzzie u Afghan terror camel,0
@user @user \Why are we having all these people from shithole countries come here?\ Trump reporte\u2026 @URL,0
This is accurate. Thank u nigger twink @URL,0
Justin Trudeau is promising to continue to welcome #Syrian #refugees @URL,0
@user Whatever spic,0
We are not the greatest country in the world. We have become the shithole. It breaks my heart every day #vote\u2026 @URL,0
U dont like people calling u spic or wetback but u use the n word in every sentence? Ok,0
follow and retweet to win nothing you faggot,1
@user @user Man shut your faggot ass up already. I\u2019ve been a fan longer than you have. I have th\u2026 @URL,0
@user I love you!!! Huhuhu miss u ching chong,0
Follow me faggot #GetLewd,0
@user i see the type of nigger you are hmph,0
You sir are a fucking cunt! @URL,0
Happy Birthday liyaaaaah!! \ud83c\udf8a thank you so much for everything my spic gurl \ud83d\ude1a enjoy your daaaaay di pwude ang sad\u2026 @URL,0
\u300aTouice\u300b \u300aching chang ching chong\u300b\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d @URL,0
@user @user @user Shame and England. For discriminate against Caribbean black immigrants.,0
Who said something about shithole countries? I mean sending pipe bombs to political opponents happens ONLY in shith\u2026 @URL,0
@user @user Are we forgetting the group of mongy Stoke fans waiting outside for when we left the ground? You\u2026 @URL,0
It’s okay to be white.,0
@user @user @user You add 14 points for his 14 catches retard.,0
I really can\u2019t put my level of intelligence next to a semi-retard at this point \ud83e\udd37\ud83c\udffd\u200d\u2640\ufe0f,0
If your tweeting asking what time is it you are an awful cunt!!!! #JusSayin,0
my friend's boyfriend just asked me if ching chong was a real word...no you dipshit it's a stereotype wtf ?????,0
@user nigger jew,0
Why did Kim Kardashian just tweet pics of boobies with no areola and a twat with no clit on my timeline??,1
@user \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02youurre retarded,0
A team can't win the WS with a mongoloid idiot manager in charge of their pitching simple as that.,0
@user @user Back to V Fox let's debate what u call \foulest shithole in the world\ \n And btw I\u2026 @URL,0
u r ugly and retarded u stupid piece of shit. flaming faggot. kill ur self @URL,0
@user He\u2019s a right fucking mongoloid recently Scott.,0
feeding her food convenient herfor to pass them into earth: and to my saffronbreathing mongoloid the skinsyg\nI g\u2026 @URL,0
Breaking news: dyke drought increases rapidly as the day goes by because of this suspicious entity read more below @URL,0
@user @user @user Chris was a spic. Glad he\u2019s gone.,0
The trailer for the Curse of La Llorona called me a wetback and a spic. Not watching that trash.,0
I'll never forget when my dreads was hella short and this bitch on Twitter called me a dyke,0
@user @user @user @user This is the same guy who said slaves were immigrants.,0
Wow I thought there's only one retard. Turn out there's more. Time to clear the list,0
I hate people. I hate how they think I hate how they act...... everybody is fucking retarded to me,0
@user prayers for that @user nigger at this time,0
@user Prove it negro,0
Oh this old cunt,0
@user Suspicion is upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming his gate going\u2026 @URL,0
It's been a good week/weekend. I feel good cuz my kitchen is spic and span!,0
@user this game looks absolutely retarded now what even is this,0
Sabarimala dialogues &amp; debates on female menstruation is shocking to us the mongoloid people. How can a person thi\u2026 @URL,0
Still surprised this retard became president @URL,0
#Swedish feminist (They are all retarded and dangerous)\n\nIn 2017 over 7200 rapes were reported to the police in\u2026 @URL,0
@user that’s what you get for eating pickles you nigger,0
The fucker has to go headless when we were about to win the game. fucking faggot,0
@user @user @user What a retard,0
@user same but my parents called me a loner faggot when i said it to them,0
It sounded a lot like the \u201cching chong\u201d and \u201cme love you long time\u201d I heard so often in my childhood.,0
WOWPresents really not taking a faggot claws,0
@user because ninjashyper aka toxic man says i dont like seeing ching chong bing bong in my chat,0
@user @user @user Tamilnadu is for all. Even good immigrants suffer only because of self-centere… @URL,0
I hate retarded ass people bruh,0
Hope yas enjoy getting tripled. Maybe next time you'll actually back the fuck outta my lobby ya twat. @URL,1
#TransDayOfVisibility #tdov hi it\u2019s me chess trans dyke who cannot stop recycling the same pictures over and over a\u2026 @URL,0
That nigger really said that niggaz won't listen to his album because he's gay?,0
@user Did you see that even the retard Trump tweeted how stupid it was for Roberts to take out Hill! The onl\u2026 @URL,0
Like that conspiracy theorist alt-right terrorist cunt gives a fuck about The Palestinians.,1
Your sons a fucking mongy cunt ya ming @URL,0
@user humour of a female and or retard same same i get you tho,0
@user @user @user Another day more Americans killed by illegal aliens. #BuildTheWall #MandateeVerify,0
@user Real spic move,0
@user I've asked you if you secure the border and protect US Citizens over illegal aliens. You never ans… @URL,0
@user come on now captain you now I\u2019m repping you. I\u2019m just retarded right now. #SupportTheTroops @URL,0
it hurts when you go back to your country and you speak the language then people ask you if you live abroad because you have an accent,0
@user get in cord mongoloid,0
Stop retweeting and telling people that stupid guys name that made the retarded statement at twitch con. Idk why i\u2026 @URL,0
I remember it was some ching chong hoe on here that was flexin on him years ago found out they was fuckin smh,0
Bet there's a feminazi under Silil's comment talking about wow only after if it was bafana it would be same day,1
This retarded bastard is actually using bomb threats sent to people who oppose him to suggest a conspiracy against\u2026 @URL,0
Pretty sure the \r\ in iPhone Xr stands for \retarded\,0
@user fucking nigger try to kill me i bet you dont do it cause youre a P U S S Y hahaha white nigger com… @URL,0
You know I\u2019m all the way retarded \ud83e\udd8d,0
@user Look at all the feminazi. I don’t believe it with out listening to a single word your pathetic hop… @URL,0
I really am an unsociable twat nowadays \ud83e\udd26\ud83c\udffd\u200d\u2642\ufe0f,0
I wonder if I\u2019ll ever stop being such a mongy cunt,1
it was supposed to be 5 minutes you dumb cunt,1
@user In MN all officers had to sign the \u201cclock book\u201d when clocks were advanced or retarded...!! \u23f0\ud83d\udea2,0
big boy carl has blocked me after I said\nterf is a derogatory term the same as faggot is. neither should be used/\nH\u2026 @URL,0
@user @user @user @user @user @user @user @user in your dream faceless troll..what a retard u r .,0
@user There is no James Bountrogiannis just a faggot,0
@user @user Stfu faggot,0
@user @user @user @user \u201cWhy are we having all these people from shithole countries com\u2026 @URL,0
people always say black people are from africa but I'm from the falkland islands so FUCK OFF.,0
Some cunt smashed my phone out my hand last night \ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f,1
@user what a fucking faggot!,0
@user @user @user Now yes this politically motivated terrorist is white.... and leftist,0
fuck you i'll listen to africa by toto if i want,0
he ratted only thing worse then a faggot,0
oliver's got a full on camel toe the poor fucker,0
Ya no different than my cracker daddy\nCalled that cunt a pedophile \nHe said \You're over 18\\nDie slow ya fuckin toe rags,1
Disgusting attention seeking twat! @URL,0
Streaming some fortnite with a retard come chill (6/10 subs) hit the subbbbbbb\n@URL appreciated \n@user,0
Many many immigrants want to #KAG.,0
Shit that I should have realized earlier: The phrase it's okay to be white is the Fisher-Price version of the 14 words,0
@user This is the same guy who says slaves were immigrants,0
Ugly depressed lonely faggot \ud83d\ude02\ud83d\ude02\ud83d\ude02,0
@user Ohhh I think it was something along the lines of go back to your country and stupid stuff like that,0
@user when cohen said ching chong it was the first thing that came to my mind,0
Governor Brown VETOED Senator Ricardo Lara's bill SB 174 that would have allowed illegal aliens to serve… @URL,0
@user Just waiting for some trophy hunting twat to come along and shoot him.,0
#Ugandan government has warned people ( foreign spies ) who disguise as refugees to undermine the security of the c… @URL,0
It takes guts to stand up for your rights and not appear retarded.,0
God doesnt make people retarded Chuck Norris does.,0
@user @user T en retard look ton Insta,0
You\u2019re such a faggot sjdjdn @URL,0
It\u2019s gonna take some time to create this thread but I got the \u201cgo ahead\u201d from wifey to annihilate this cunt &amp; tag e\u2026 @URL,1
imagine being a fibbonaci sequence and only having on relation to the golden ratio you fucking retard\n\n(this post i\u2026 @URL,0
High pitched ching chong @URL,0
@user Yeah you mongy farmers,1
@user This made me so angry. What a cunt.,1
@user @user This would break your heart. America so advanced ins many ways but conversely so retarded w\u2026 @URL,0
*DEEP slave nigger sigh*,0
@user Camerroonians don't do celebrities \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02 some people surely want to shout oh but they don't wanna look retarded\ud83d\ude02,0
Hey American followers your country is a shithole in the political sense go vote I\u2019m high off pain killers,0
@user Did Obama ever call european countries shithole countries or give childish nicknames to his opponent\u2026 @URL,0
@user Not acceptable even if the lion is awake. Takes a Special kind of cunt to be a trophy hunter,1
I recall Democrats saying shithole countries do not exist. Yet here we have thousands of people proving them wrong. @URL,0
@user of the violent variety faggot,0
@user shut the fuck up you fucking homestuck faggot .,0
also that you\u2019re a retard to think otherwise @URL,0
you a faggot my lady will never fuck you\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d,0
@user that's what i am saying u retard,0
...And my mongoloid copy of Red Alert 2 decided to fail me in Mission 3 for no apparent reason apparently it's bec\u2026 @URL,0
@user A retard and/or US federal asset who is also a lolicon decided to shoot up a synagogue. Gab the site he\u2026 @URL,0
@user If any liberal thinks our country is bad because of Trump take a look at the shithole countries that d\u2026 @URL,0
@user How depressed are you about Opie getting Shane McMahon on his FREE podcast? Mary jean is a close second though you mongoloid,0
it's legit annoying how often i have to explain to this retard that i will never play hots with him holy shit,0
He got that retard strength \ud83d\ude02\ud83d\ude02 @URL,0
Bombings shootings a president with the mental capacity of a flea... the United States is clearly the real shithole country.,0
@user How to answer your phone faggot fuck you,0
@user Matt stop labelling people far right. You are a biased left liberal snowflakes twat shouting down and dismissi\u2026 @URL,0
No one is trying to bust into Valenzuela or Mexico. Hmm... could it be because they are shithole countries?,0
Aye no offense to faggots but I gotta call out a faggot,0
waking to to a Giants L is a great way to start my work week!!! \ud83d\udd95\ud83d\udd95\ud83d\udd95\ud83d\udd95 #Eli #raghead,0
I FUCKEN HATE customers who come in the store just 5 mins before closing just to try shit on. Fuck off cunt i wanna go home,0
@user ALSO getting medical advice from twitter is even more retarded than getting it from webmd,0
I can’t stand a mean-spirited nigger,0
@user sion titanic hydra with steraks and demolition for a mastery is retarded and broken it's virtually unb\u2026 @URL,0
just cause you have money and connects doesn\u2019t mean you\u2019re not guilty trick ass bitch. you just become a cunt who n\u2026 @URL,1
@user Kpop niggas: ching chong,0
Some guy actually said to me “I love the Koreans but yeah I’m racist because I don’t like ching chong music.” @URL,0
